id,content,deleted
15189,"WTF wie kommt man als Profi auf solche Schlussfolgerungen?!Ich betrachte das inzwischen als Spiel. Wenn ich einen solchen Satz lese, dann denke ich bei mir, dass das bestimmt der Florian Rötzer geschrieben hat und BINGO, er wars.Außerdem lese ich den Artikel in einem sochen Fall dann nicht zu Ende. Ich kenne die Meinung von Florian Rötzer....",False
37361,"Wäre mal gespannt, wo denn die Vorbilder für ihre alternativen Methoden im Umgang mit Kriminalität so liegen: Wie hätten Sie's denn gern: wie bei der Gestapo, der SA, der SS?PS: Ich habe täglich mit Jugendlichen zu tun, mehr mit muslimischen als mit nicht-muslimischen, auch mehreren Dutzend Flüchtlingen. Zu sexueller Übergriffigkeit neigen die nicht. Aber dass Rassisten in solchen Phantasien zu schwelgen neigen, hat eine lange Geschichte: Schauen Sie sich mal die Karrikaturen des Stürmer an: Damals war der Jude oder der russische Untermensch grundsätzlich ein Vergewaltiger, heute Muslime.Den absoluten Weltrekord an Vergewaltigungen dagegen stellten historisch deutsche Wehrmachtsoldaten auf dem Terrain der Sowjetunion auf. Ähnliches wäre wohl von heutigen Rassisten zu erwarten ---die selbst vermutlich allabendlich schlüpfrige Pornos angucken...",True
20880,"Och, von Politikern wurde indirekt auch Sklaverei als sozial bezeichnet. Sozial ist was Arbeit schafft. Mit Sklaverei kann man Vollbeschäftigung erreichen. Voll sozial, ey!",False
19782,Die KPD 1990 hat nichts mit der 1956 verbotenen KPD zu tun und darf auch nichts mit der 1956er KPD zu tun haben weil Nachfolgeorganisationen der 56erKPD ebenfalls verboten sind (automatisch). Die KPD (1990) wurde in der besonderen Rechtlichen Situation in der sich die DDR zwischen November 1989 und Oktober 1990 befand in der DDR gegründet. Das gleiche gilt auch für die West-FDJ - die 1956 mit der KPD verboten wurde. Das Bundesverfassungsgericht war jedoch nicht für die DDR zuständig. Das führt zu der abstrusen Situation daß man in den Ost-Bundesländern mit einem Blauhemd öffentlich rumlaufen kann (das ein verfassungsfeindliches Symbol das FDJ-Logo) zeigt - im Westen man jedoch dafür belangt werden kann (im Osten auch wenn man an den falschen kommt) Ähnliches Zweiklassen-Recht gilt in Bezug auf Stasi: Alle Ostbürger die als Hauptamtlicher vom Osten aus den Westen ausspioniert haben hatten das Recht dazu - die DDR war ein Staat und jeder Staat hatte einen Geheimdienst. Für ehemalige Wessis die für Stasi gearbeitet haben ist das Landesverrat (nach 20 Jahren verjährt)27 Jahre nach der Deutschen Einheit gibt es immer noch 2 Klassen Recht und da habe ich mit Lohn & Rente noch gar nicht angefangen ...,False
4711,"Mit MINT haben die Foren wenig Probleme, und die Tatsache, dass Themen außerhalb von MINT als akademisch angesehen werden, ist ohnehin eine Zumutung!",True
21339,weshalb Staatsorgane auch ungern transparent agieren.Das reicht von Geheimdiensten über vermummte Polizisten bis zu vollgeschwärzten Akten.,False
29471,Aber keine Sorge: So ziemlich jeder wird klüger als Sie sein.,True
18564,Warum bist Du denn nicht bei Deinem...Allah wird schon helfen ...von vor der Bearbeitung des Kommentars geblieben? Hätte zumindest besser zu Deinem Glaubensbekenntnis gepasst.,False
37119,"Innere Sicherheit ist die Sicherheit des Staates vor dem Volk !Ich bin kein Selbstverwalter, Reichsbürger, etc.. 'Der Staat' ist mir in diesem Zusammenhang zu undifferenziert. Ich spreche lieber vom 'christsozialdemokratischen Unrechtsregime'. Die Täter sind damit konkret benannt und dürfen sich somit auch persönlich angesprochen fühlen wenn die Rede davon ist, daß man sie bald zur Rechenschaft ziehen wird. Ich würde es also so formulieren:Innere Sicherheit ist die Sicherheit des Regimes vor dem Volk !",True
23892,"...das kann man leider nicht oft genug betonen. Es gibt einen nicht unerheblichen Anteil in der Bevölkerung, der aufgrund seiner eigenen Lebenssituation gerade sozialstaatliche Prinzipien nicht als Segen, sondern als persönliche Bürde betrachtet. Diese Menschen haben das Gefühl, dass sie relativ hohe Abgaben leisten müssen, jedoch entsprechend geringe Gegenleistungen im Schadensfall erhalten. Vergleichbar einer schlechten Versicherungspolice ohne Kündigungsmöglichkeit. Die gegenwärtige Migrationskrise verstärkt dieses Gefühl nur noch, weil diese Menschen den Eindruck haben, die Leistungen werden noch geringer und die Gebühren noch höher. Der Glaube an das ursprüngliche Solidarprinzip ist inzwischen schwer angeschlagen - vielleicht ist das aber auch die Idee des Ganzen. Widerstand gegen oben empfindet man hingegen als chancenlos.Insgesamt habe ich beim Lesen des Artikels den Eindruck: Wir importieren die revolutionären Massen nun von Außen und formen dann mit Community Building den großen Widerstand gegen das Kapital - alles wird gut!. Viele Menschen scheint diese Strategie nicht so wirklich zu überzeugen. Verübeln kann ich es ihnen nicht.",False
33878,"Eiskalten Mördern. Insofern nichts wirklich Neues. Die katalanische Unabhängigkeitsbewegung hinter der Minderheitsregierung von Puigdemont, also seine eigene Partei und deren brutal korrupte Vorläufer, waren immer stramm konservativ-liberalneokapitalistisch. Bis auf die Knochen.Die CUP dagegen, zu der sich Streck und viele Separationsbefürworter im Forum politisch sicher eher hingezogen fühlen, war nur willfährige Mehrheitsbeschaffer für die Sezession. 92% der Katalanen haben mit diesen linksextremenlinksradikalen Spinnern nachgewiesenermaßen, siehe Wahlergebnis, nichts am Hut. Überhaupt nichts.Die Katalanen sind die Schwaben Spaniens, die scheuen radikale Linke wie der Teufel das Weihwasser. Den meisten geht es schlicht um die, auch meiner eigenen Ansicht nach, überzogenen Transferleistungen nach Madrid. Alles andere an Autonomie, haben sie schon lange.",True
5964,Was habt ihr geraucht? Fußabtreter?,True
9559,"Also wieder von Äußerlichkeiten auf den Charakter schließen?Gab es das nicht schon einmal?Ja klar, gestern und vor 5000 Jahren. Keine Ahnung wann bei dir das letzte Mal. Als du einen neuen Kollegen bekommen hast, über den du Nichts wusstest und du dich trotzdem spontan entscheiden musstest, wie offen du ihm begegnest? Als du wegen irgendwas einen neuen Arzt aufgesucht hast und du instinktiv wusstest, dem kannst du vertrauennicht vertrauen?",False
5796,"Hm, Banas Tweet, auf den sich mein Beitrag vorhin bezog, weißt du, oder?",True
14284,"Blockaden sind friedlich. Zumindest wird genau Das (gewaltlose Blockaden) trainiert.Ausschreitungen sind es nicht. Nicht bei Demos. Nicht bei Fussballspielen.Und Blockadetrainings sind genauso legal wie Golfspielen, Fernsehgucken oder Schnitzelessen. Das Gericht hat das ja auch so gesehen....Ob das irgendwelche WELT-LINKSEXTREMEN machen oder irgendwelche Anderen.....Genau wie Linksextrem-Sein völlig legal ist. Solange die Gesetze beachtet werden.Mit dergleichen windigen Alles-in-einen-Topf-Werfen kann man natürlich ein paar Doofe beeindrucken, aber Das wars wohl.Wir BILDen und WELTen uns unsere Meinung.... Der Ton der WELT liest sich ja fast schon wie Springer-Hetz-Artikel aus den 68ern....",False
3324,"Der von Ihnen angegebene Linkhttps:isgp-studies.comrace-and-iq zeigt sehr deutlich, dass es um Rasse und nicht um Religion geht.",True
35968,"Habe ich schon: Nazis in's Gefängnis. P.S. insgesamt ein netter Versuch, immerhin verstellst du dich etwas geschickter als deine PG in diesem Thread.",True
22436,:-,False
18944,"Na aber hallo, du hast das Zeug zu einem deutschen Juristen!Jetzt müßt ihr allerdings noch dafür sorgen, daß diese Freislersche Unschärfe Der übliche Nazivergleich darf natürlich nicht fehlen. Mit dem ist man ja heute schnell bei der Hand, entsprechend wenig aussagekräftig ist der dann auch. Was du da ablieferst ist billige Polemik, als Argument taugt das nicht.in Gesetzesform übernommen wird. Denn auch wenn dir und etlichen Richtern in Hamburg das ungeheuerlich vorkommen wird: nach geltendem Recht ist es noch keine Straftat, an einer Demonstration teilzunehmen, die der Polizei nicht gefällt.Es geht nicht um nicht gefallen, sondern darum ob Straaftaten begangen werden, und zwar so, dass das den Demonstranten offensichtlich ist. Beispiele sind: Mollys oder Steine auf Menschen zu werfen in der offensichtlichen Absicht diese zu verletzen, gewalttätige Angriffe, Brandstiftung, Fenster einschlagen (entglasen wie das Linke so schön euphemistisch ausdrücken), Plünderungen. Das lässt sich durchaus mitbekommen, und da kann man sich ja von absetzen, um den Tätern kene Deckung zu gewährleisten.Das geschieht auf Demos typischerweise aus einer Menge gleich gekleideter Maskierter heraus, was auch inzwischen bekannt ist. Wer bei dieser Maskerade mitmacht muss sich daher zu Recht die Frage gefallen lassen, was er damit bezweckt ausser (mindestens) Straftätern ein Umfeld zu bieten in dem sie in der Anonymität untertauchen können.Außer in Bayern selbstverständlich, dort kann man auch lebenslänglich weggesperrt werden, wenn irgend ein Polizist oder Staatsanwalt einen nicht leiden kann.Ich vermute du beziehst dich auf den Fall Mollath, ein Einzelfall der sicherlich Fehler des Justizsystems aufzeigt, mit dem worum es hier geht aber außer dem generellen Zusammenhang mit Justiz absolut gar nichts zu tun hat. Da lieferst du nur noch mehr billige Polemik.",False
9541,"Na wenn du das sagst, glaube ich das natürlich.",False
12677,"Ich will nicht immer nur rot sehen.Der Foren-Betreiber scheint unwillig oder unfähig, diese roten Farbkübel, die umgehend über alles ausgekippt werden, zu stoppen.",False
5684,"Don´t feed the troll°So sagt man.in diesem Fall, denn es gibt Grund zum bitteren Lachen: Als Linkshänder von einem rechten[s]Arschloch[s]Waffenträger angegriffen zu werden, der annimmt, dass man ein Philister ist, hat man nur noch 3 Gehirnzellen, man merkt nichts mehr.mehr davon________________Wenn 20.000 bewaffnete Staatsdiener im Dienst sind und bewaffnete Randalierer auf einem Hamburger Dach innerhalb von Minuten ohne  Mord und Totschlag verhaftet werden können....",True
9422,"Du meinst, nach Berlin gehen und den grünen Haufen Scheiße umdrehen? Ich wusste, wir würden zustimmen.",True
37952,"Ja nee, schon klaa, altagrins",True
12777,Das eine ist begründete Meinung und das andere ist unbegründete Meinungsmache!!!,False
31340,"Weshalb sollte ich Dich beleidigen? Ich hab eine Frage gestellt und Du hast gesagt, Du hättest keine Antwort... dann hast Du mich beleidigt, und trollst jetzt rum...",True
21562,"Weshalb es ja immer wieder so unverständlich ist, warum die AfD dieses Wählerpotenzial nicht anspricht, sondern sogar bekämpft.Du kannst Teile der AfD mit Teilen der Linken in einen Sack stecken. Man trifft immer einen Rassisten, wenn man drauf haut. Die einen wollen nur die ausländischen Anti-Freiheitlichen bekämpfen, die anderen nur die Deutschen.",False
22811,"Liebe Frau oder Herr Gast-Redner aus dem großen Reich der Mitte.Mit ihrer Kritik am Westen, seinem Imperialimsus, Arroganz und Heuchelei haben sie schon recht.Ob jetzt China, Europa oder sonst wer die bessere Hochkultur vor 3000 Jahren war ist ehrlich gesagt unwichtig. Das die Chinesen eine lange Geschichte haben, fleißig und intelligent sind wird keiner bestreiten.Nur, ihr seid irgendwie der gleiche Schmarrn wie andere Großmächte auch, imperalistisch (weit weniger als der Westen aber immer noch genug: Tibet, Taiwan, Hongkong, ...), nationalistisch, opportunistisch, eingebildet und egoistisch.Und bis heute habt ihr es nicht geschaft eine bessere Alternative zum westlichen Wirtschaftsmodell zu etablieren, vom Gesellschaftsmodell ganz zu schweigen. Demokratiepolitisch ist China noch immer ein Entwicklungsland aber zu ihrer Beruhigung sind das meiner Meinung auch die USA und die EU. Im Westen regiert das Geld, in China das Zentralkomitee, so ein großer Unterschied ist das nicht, beides hat viele Nachteile.Zusammenfassend hat weder China noch der Westen im Moment Besonderes zu bieten bzw verursachen beide global mehr Probleme als sie lösen. Im Westen hat man aber immerhin die Freiheit sich über mögliche Alternativen zu informieren und kann sich damit auch ausführlich beschäftigen, ganz gleich ob das ihrem Zentralkomitee passt oder nicht.Ihr großes Reich ist also nichts anderes als eine weitere Großmacht, bis dato keine die in irgendeiner Weise besser wäre als das was wir aus der Geschichte bereits kennen.",False
31793,"Und Du hast tatsächlich verstanden?Dann erklär mal. Bitte auch, wie und wer das Ganze finanziert. Du siehst schon, wie es bereits jetzt aussieht, Armut und Arbeitslosigkeit in Europa? Und das wird alles besser, wenn es auch ein wenig Mühe kostet?Man muss sich fragen, was Du genommen hast.",True
14589,Oder von der NATO [s]in Schutt und Asche gelegt[s] demokratisiert.,False
18808,Ihr posting ist absolut unverständlichDie USA unterstützen den Vernichtungskrieg im Jemen und die Russen liefern AbwehrraketenSie denken wohl selten nach und schäumen reflexartig herum,False
21543,"Naja, der Bernie Sanders Anhaenger hat halt die Knarre geholt und auf Politiker geschossen.Ach ne, sorry, das war ein Einzeltaeter und hatte nichts mit Sanders zu tuen, gelle?Beide Seiten sind komplett daneben und die Schweigende Mitte muss sich da endlich mal aufraffen, auch wenn ich bezweifle das die das zustane bringt, denn die USA ist schon seit Jahrzehnten viel zu Polarisiert.",False
29158,"Heinrich HeineDie schlesischen Weber       Im düstern Auge keine Träne,Sie sitzen am Webstuhl und fletschen die Zähneeutschland, wir weben dein Leichentuch,Wir weben hinein den dreifachen Fluch –Wir weben, wir weben!Ein Fluch dem Gotte, zu dem wir gebetenIn Winterskälte und Hungersnöten;Wir haben vergebens gehofft und geharrt,Er hat uns geäfft und gefoppt und genarrt –Wir weben, wir weben!Ein Fluch dem König, dem König der Reichen,Den unser Elend nicht konnte erweichen,Der den letzten Groschen von uns erpreßtUnd uns wie Hunde erschießen läßt –Wir weben, wir weben!Ein Fluch dem falschen Vaterlande,Wo nur gedeihen Schmach und Schande,Wo jede Blume früh geknickt,Wo Fäulnis und Moder den Wurm erquickt –Wir weben, wir weben!Das Schiffchen fliegt, der Webstuhl kracht,Wir weben emsig Tag und Nacht –Altdeutschland, wir weben dein Leichentuch,Wir weben hinein den dreifachen Fluch,Wir weben, wir weben!http:gutenberg.spiegel.debuchheinrich-heine-gedichte-389172Die Weberaufstände im späten 18. und in der ersten Hälfte des 19. Jahrhunderts waren politisch weiter entwickelt als derartige Aktionen im Jahr 2017, denn die Weberaufstände waren nicht nur Maschinenstürmerei.Und doch flackert da bei mir in tiefen Gehirnwindungen angesichts der herrschenden Verhältnisse im frühen 21. Jahrhundert so etwas wie Sympathie, denn die untertänige und bis zur Selbstverleugnung reichende Hinnahme dessen, was die G20 verbrochen haben und verbrechen werden, fällt noch weiter hinter die Weberaufstände zurück als die Störung des Bahnbetriebs.",False
35101,"Welche Interessen denn? (Abgesehen davon, daß du hetzt, hätt ich trotzdem gern eine Antwort.)",True
14511,"werde ich meine fragen selbst beantworten:ja, ich habe mehrere russische freunde - und zwar in real life. virtuell will ich jedoch mit kulak und konsorten nix zu tun haben, das ist nämlich keineswegs europäischer standard.ja, ich habe mehrere amerikanische freunde - und zwar in real life. virtuell will ich mit den cowboys und konsorten nix zu tun haben, die sind mir nämlich zu gruselig.ja, ich habe mehrere türkische freunde - und zwar in real life. obwohl ich schon seit jahrzehnten nichts mehr geraucht habe, sind wir nämlich trotzdem noch miteinander befreundet. in der virtualität? nö, lieber nicht.ja, ich habe sogar chinesische freunde - und zwar in real life. erst neulich habe ich durch zufall einen neuen freund gewonnen, er kommt aus kantonesien und ist nicht nur ein kampfjetpilot, sondern fliegt zivil boeing 747. virtuelle chinsesische freunde habe ich nicht.",False
2036,Dann kannst du ignoriert werden.,True
6519,Das gilt für Sie. Cinclus.,True
26666,"BuWa 2013:Wahlbeteiligung: 71.5%CDU: 41.5%SPD: 25.7%Damit die große Koalition 2017 keine Chance hat müßte der Anteil CDU plus SPD unter 40% liegen.Bei einer Wahlbeteiligung von 100% wäre der aber immer noch bei 47.04%Damit die abgelöst werden müßte demzufolge die Wahlbeteiligung bei etwa 130% liegen.Auch wenn man die aktuellen Umfrageergebnisse einsetzt müßte die Wahlbeteiligung immer noch über 100% liegen um die GroKo ablösen zu können.Immer vorausgesetzt, daß alle zur Wahl gehen und kaum eine Partei an der 5%-Hürde scheitert.Sollte das wider Erwarten eintreten werden selbstverständlich die FDP oder die Grünen im Interesse von Demokratie und Freiheit der GroKo beitreten um die Extremisten abzuwehren.So läuft das! Und nun geht mal schön wählen.",False
8076,"Hör auf, Unsinn zu schreiben mit rechts, links, gut deutsch, antideutsch....Wenn jemand Unsinn schreibt, sagst du das, wenn eine Sache zu kindisch ist, gehst du nicht oder anders drauf.natürlich musst du auch irgendwo Kante zeigen, sonst überrennen dich die Irren.",True
33260,"Was anderes als Rot hat dieser rassistische Ekelbeitrag auch nicht verdient.Also bitte! Allenfalls in Ihren Projektionen handelt es sich hier um einen assistischen Ekelbeitrag. Hier trägt der Vorredner dem Umstand Rechnung, wonach Polen Geld braucht und glaubt, dieses nach altbewährter Manier von Deutschland erpressen zu können, was nicht richtig ist und heute nicht mehr sein kann. 'leachim200' schlägt vor, der Geldnot der Polen dadurch abzuhelfen, dass diese uns einen Teil der durch rechtswidrige, unkontrollierte Grenzöffnung zu schnell und zu viel in unser Land gekommenen Migranten abnehmen. Mann, was soll daran rassistisch oder ekelhaft sein? Sie sollten einmal in sich gehen. Welche Grenzen wurden denn geöffnet? Und dann auch noch rechtswidrig?Mal wieder Halluzinationen?Die Grenzen waren vorher offen, und sie sind es heute noch.....",True
29084,"Mich interessierten die Reste der Kragarmkonstruktion (über's Trafohäuschen). Für den NIST-Bericht (und dessen Simulation) sollen ja abertausende Vorher-Hinterher-Bilder ausgewertet worden sein.BTW: Was mögen Cantors Worte sagen?According to the building's local structural engineer, Irwin G. Cantor, die collapse of the exterior tube appears to have originated at the building's base. This one seemed to squish, he says. 'The legs moved out from the bottom.",False
21461,"Es gibt zwei Voraussetzungen dafür, dass ich mit Leuten bereit bin zu diskutieren:Erstens, dass sie meine Beiträge ernsthaft lesen.Zweitens, dass sie sich der Anstrengung unterziehen, sie zumindest im Ansatz zu kapieren.Es tut mir ja leid für sie, wenn ihre Frau oder Lebenspartnerin oder der Boss heute an ihnen ordentlich etwas auszusetzen hatte. Aber dann sollte man mit seinem Dackel Gassi gehen und nicht etwa seinen Frust in Foren auslassen.Einen gelungenen Abend noch.",False
24915,"Es passiert ja noch anderes beim Trump-Clan:http:pbs.twimg.commediaC_92rEaUQAETJyz.jpgKommentar aus einem anderen Forum dazu:Jared Kushner today is dining across the table from Erdogan's son-in-law, the same one who happens to control all oil and gas in turkey and reportedly profited from ISIs oil trade. Nice optics, two sons in law",False
21893,"Entgegen der von manchen Türken immer wieder aufgestellten Behauptung, sie hätten Deutschland aufgebaut, wurden ihnen ab den frühen 60er Jahren auf Drängen der USA Arbeitsplätze angeboten, weil die Türkei wirtschaftlich so schwach war, dass sie die  Überweisungen der Gastarbeiter als Devisenbringer benötigte.Der Bedarf an Gastarbeitern war eigentlich mit der Anwerbung in Italien, Spanien und Griechenland gedeckt, aber außenpolitische Zwänge führten dann zu einem Abkommen mit der Türkei. (https:de.wikipedia.orgwikiGastarbeiter) (Kapitel: Situation in der Bundesrepublik dort: vierter Absatz, letzter Satz)",False
448,Was sagst du da? Die Niggerbomben waren alle chirurgisch korrekt? Jeder Fünfjährige erkennt die Absicht dahinter.,True
16191,https:www.youtube.comwatch?v=YKsR50DKXwYWobei aufgrund gewisser Übereinstimmungen in der Architektur auch die EU als Babylon bezeichnet wird.Vermutlich muss man da wieder mal abstrahieren und sich auf Neue Weltordnung und Weltregierung beziehen.https:www.youtube.comwatch?v=xkPzPcLTdvsLied mit passenderem Video reiche ich nach...,True
29281,"Mir persönlich würde es schon reichen, wenn jede Person ab dem 25. Lj. die die Einstellungsvoraussetzungen für den Polizeidienst erfüllt, problemlos einen grossen Waffenschein bekäme. Meinetwegen mit 2 jährlicher MPU und Verpflichtung zum freiwilligen Polizeidienst, wie er schon in einigen Bundesländern mit Erfolg eingeführt wurde.De facto haben viele Polizisten ja einen Waffenschein, da sie die Dienstwaffe mit nach Hause nehmen dürfen. In Hessen gibt es dafür kostenlose ÖPNV Nutzung für die Beamten.Das gleiche hat ja  die USA in 37 Bundesstaaten, nennt sich dort conceiled carry gun permit. Dort, wo es das gibt, sind die Verbrechensraten zum Teil deutlich niedriger als wo ein strenges Waffen(trage)gesetz gilt.Ich sehe die Dinge da ganz nüchtern, emotionslos und pragmatisch.edit: typo.",False
35635,Immerhin wäre diese Lösung kostenneutral.,True
29063,dass man dieses Material wirklich auswerten kann. Die Geschichten wo ein oder zwei Leute 20 oder mehr Stunden Videos auswerten und dann tatsächlich Verdächtige ausfindig machen ist totaler Quatsch. Bereits nach 30 Minuten läßt die Aufmerksamkeit rapide nach.,False
1038,https:www.youtube.comwatch?v=emMQlhoSd2I,True
26981,"Da meinte einer sinngemäß, dass die angeblichen europäischen Patriarchate und das tatsächliche afghanische sich allenfalls in Nuancen unterscheiden.Wenn jemand so eine Meinung hat und keine signifikanten Unterschiede erkennen will zwischen der Lage der Frauen in Afghanistan und der in Europa bzw. Deutschland, dann weiß ich ehrlich nicht, wo man da überhaupt in einer Diskussion anfangen sollte.Das ist nur noch lächerlich, sonst gar nichts.Das zum Vorredner.Was jetzt deie Aussage angeht - was in dieser Kampagnie #meToo vorgebracht wird, das kann man sehr wohl mies und völlig überdreht finden.Und am Dritte Welle Feminismus oder Netz-Feminismus gibt´s sehr fundierte und scharfe Kritik sogar in der Emma.Und wenn im Forum etliche so gar nicht zeitgenössisch feminitisch eingestellt sind, dann ist das bei manchen vielleicht etwas übertrieben, aber sehr häufig auch aus guten Gründen.Und diese Leute sind selbstverständlich ALLE sehr dagegen eingestellt, dass man ein Mädchen oder eine Frau absticht, weil die sich trennt.Da braucht im Vergleich mit solchen Taten niemand mit #meToo zu kommen und einem angeblichen Patriarchat in der BRD.Oder mit sowas wie dem #Aufschrei.Aber der Brüderle hat besoffen gesagt, eine Journalistin könne ein Dirndl ausfüllen.----------------Im Ausgangsposting ist eine absolute Verharmlosung von übelsten patriarchalen Zuständen zu lesen. Die zeigt sich in der Gleichsetzung der Zustände von Afghanistan und Europa.Aber das war für dich nicht der Rede wert.Tja, da sind all die Leute, die dich so resigniert stimmen, wohl deutlich weiter und fortschrittlicher.edit: ein paar Kleinigkeiten",False
8215,Nur Tierärzte tun das. Sonst sind Sie seit mindestens 75 Jahren geistig verloren. Es ist wahrscheinlich immer in rechten Verrückten.,True
32979,"Vllt wirds ja noch was?Wichtig ist ja nur, daz Ich verstanden werde ",True
10179,"Liest Du eigentlich was Du schreibst? Kapitalismus setzt Privateigentum an Produktionsmitteln voraus und Sozialismus gesellschaftliches Eigentum an Produktionsmitteln, mithin kann es nicht Beides gleichzeitig geben.",False
18554,"Das steht in meinem unteren Link. Dort findest Du z.B. die DRE ( de.wikipedia.orgwikiDeutsche_Regionaleisenbahn ) mit 387 km Strecke,und die RegioInfra ( de.wikipedia.orgwikiRegioInfra ) mit 341 km Strecke, beide privat, die AVG, zu 100% im Eigentum der Stadt Karlsruhe, die OHE, eine AG, die Rhein-Sieg-Eisenbahn GmbH, im Privatbesitz, die HSB, eine GmbH usw.cuCinclus",False
11781,"Man fragt sich in welchem Land du die letzten 40 Jahre gelebt hast. All die Spendenskandale, Korruptionsaffären, schwarze Kassen etc etc etc. sind scheinbar völlig spurlos an dir vorbei gegangen. Dir scheint nicht mal bekannt zu sein, das die Abgeordneten die Höhe ihrer Diäten selbst bestimmen dürfen. (wenn ich das doch bei meinem Arbeitgeber auch gekonnt hätte...!). Alleine schon das ist anti-demokratischer Filz der frechsten Art - Selbstbedienungsladen BRD halt - und nur eines der harmloseren Beispiele für die Korruption unserer streng antidemokratisch organisierten Parteien (siehe Fraktionszwang - sogar audrücklich verboten!)",False
31944,"Früher dachte ich auch so. Aber das ist Quatsch. Zu einfach gedacht. Selbst die Amis wollen keinen Atomkrieg. Waffen verkaufen, ja. Einflussnahme, ja. Aber den großen Krieg? Die Frage ist, was bewegt die Nordkoreaner, sich als Waffenverkaufsargument zu repräsentieren? Sind das die letzten Zuckungen oder was steckt dahinter? Selbst der große Bruder China wird gedemütigt.",True
25381,"Auch eine OWi wäre Ilegitim.Auch zu streichen wären Beleidigung, üble Nachrede und Verleumdung.Den kann man ja wie in den USA ins Zivilrecht nehmen, und da unter sehr großen Hürden...Madonna und Paris Hilton werden immer wieder derbe in Deutschland beleidigt, und trotzdem haben die wohl nie Anzeige erstattet.Und es wird regelmäßig wiederholt.Hilton als Dumme verzogene Hure, und Madonna als Dreckstück, Hure, Widerwärtig, ziemlich dumm, völlig bescheuert, Die machts doch mit jedem... (alles in nur einer Szene...)Im Deutschen TV. Theoretisch könnten die ja Strafanzeige erstatten, und der Deutsche Senderchef, ja sogar die Sychronsprecher könnte angeklagt werden. Ob die Sprecher das wissen oder bedacht haben...",False
31765,Güle güle.,True
15675,"Diese Art von Scheissjob sollte weitgehend minimiert werden. 5 Fahrer für 5 Paketdienste die selbe Strecke fahren zu lassen ist ineffizient und unnötig. Davon abgesehen, worin unterscheiden sich denn die Leistungen der verschiedenen Anbieter mal abgesehen von minimalen Preisdifferenzen? Das ist doch lediglich eine Scheinkonkurrenz.",False
26024,"Weil das höchst wahrscheinlich alles noch viel schlimmer macht.Kumulieren und panaschieren bedeutet, dass es für jeden einzelnen Politiker noch wichtiger ist als bisher, namentlich bekannt zu sein, und zwar über seinen Wahlkreis hinaus. (Wer nur im eigenen Wahlkreis bekannt ist, verliert im Vergleich zu denen, die darüber hinaus bekannt sind.)Das Resultat ist, dass die Politiker mehr als eh schon das Bedürfnis haben, sich persönlich in Szene zu setzen, statt sinnvolle und sachliche Arbeit zu leisten.Nicht, dass es das bisher nicht auch schon gäbe, aber wenn der ganze Politik-Betrieb nur noch auf dieses eine Ziel ausgerichtet wird - schauderhafte Vorstellung.Und dabei gilt ganz klar: Je weniger lokal die Politik, desto größer das Problem.Kommunal besteht eine gute Chance, gekannt zu werden.Auf Kreis-Ebene kann es schon etwas schwieriger sein.Auf Landesebene - sagen wir mal so: Wenn es das in Bayern auf Landesebene gibt, erklärt dass einige Dinge.Auf Bundesebene? Halte ich nicht für eine gute Idee.",False
6001,"Entschuldigen Sie, aber meiner Meinung nach sind Sie ein böser Agitator, der sich nicht um die Prinzipien der Rechtsstaatlichkeit kümmert, sondern autoritär-repressive Ideen hat, wie man mit Dissidenten umgeht, aber mit dieser Haltung passen Sie gut zum israelischen Regime, aber als Gesprächspartner bin ich völlig inakzeptabel, aber im Gegensatz zu Ihnen gehöre ich nicht zu denen, die Ihnen den Zugang zum Internet oder das Recht auf Kommentare verbieten würden, was meine Vorstellungen von Meinungs- und Informationsfreiheit verletzt.",True
880,"Natürlich haben wir Kantians so viele Nietzscheaner auf dem Scheiterhaufen verbrannt, und wir Fichteaner (yo, ihr könnt beides sein!) sprengen ständig Johann-Gottlieb-u-akbar in Hegelsemaren, töten Kinder bei Popkonzerten (Manchester) und schauen uns das Mähen unschuldiger Menschen mit einem Lastwagen als Gottesdienst an - oh, sorry, fiel aus der Rolle: als Fichtedienst natürlich.m(Was auch immer ihr so vernünftig gemacht habt!",True
158,"Muss ich Ihnen jetzt ernsthaft erklären, dass es neben der sinnlosen Massenüberwachung auch Schatten und Lauschangriffe gibt? Sie können nicht ernsthaft so hohl sein, wie es Ihr Beitrag suggeriert.Sie können nicht ernsthaft so hohl sein, dass Sie nicht versuchen, dass die Terroranschläge nicht nur toleriert, sondern gezielt herbeigeführt wurden.",True
38715,,True
1634,"...weil sie bereits auf dem Weg nach DE sind, nach dem grünen Köder[1], werden Kinder und Mädchen im Zuge der Familienzusammenführung nachgeholt.[1]snipIn Anbetracht der Flüchtlingskrise in Bangladesch hat der grüne Politiker Volker Beck die Bundesregierung zum Handeln aufgerufen. snip endhttp: www.stern.denewsbeck-fuer-aufnahme-von-rohingya-fluechtlingen-in-deutschland-7607616.htmlhttps:www.heise.detpfeaturesAung-San-Suu-Kyi-kritisiert-Fake-News-ueber-Konflikt-in-Rakhine-3825685.html",True
4299,...sie kennen die Täter bereits. Keine Grüße.,True
2185,"Einige von denen, die schon eine Weile hier leben, sind jetzt den Bach runtergegangen. Was ist, wenn ein paar, die noch nicht hier leben, zu....",True
9472,"Masseneinwanderung, Massenarbeitslosigkeit?Andalusien, Melilla, Ceuta?",False
